,x86_bb,arm_bb,eq
10734,"PUSHQ~R15
PUSHQ~R14
PUSHQ~RBX
SUBQ~RSP,0
MOVQ~R14,RDX
MOVQ~R15,RSI
MOVQ~RBX,RDI
MOVUPS~XMM0,[RBX+0]
MOVUPS~XMM1,[RBX+0]
MOVUPS~XMM2,[RBX+0]
XORPS~XMM2,XMM1
XORPS~XMM2,XMM0
MOVAPS~[RSP],XMM2
MOVQ~RDX,[RBX+0]
MOVQ~RDI,RSP
MOVQ~RSI,RDI
CALLQ~*[RBX]
MOVUPS~XMM0,[RBX+0]
XORPS~XMM0,[RSP]
MOVUPS~[RBX+0],XMM0
MOVL~EAX,-0
TESTQ~R15,R15
JE~<TAG>","PUSH~{R4,R5,R6,R7,R8,R9,R10,R11,LR}
ADD~R11,SP,0
SUB~SP,SP,0
BIC~SP,SP,0
MOV~R7,R0
STR~R3,[SP+0]
STR~R2,[SP+0]
MOV~R10,R1
ADD~R6,R7,0
LDR~R12,[R7+0]
LDR~LR,[R7+0]
ADD~R9,R7,0
LDM~R6,{R2,R3,R4,R5,R6}
LDR~R0,[R7+0]
EOR~R0,R3,R0
LDR~R3,[R7+0]
LDM~R9,{R1,R8,R9}
EOR~R0,R0,R9
STR~R0,[SP+0]
EOR~R0,R2,R6
EOR~R0,R0,R8
STR~R0,[SP+0]
EOR~R0,LR,R5
EOR~R0,R0,R1
STR~R0,[SP+0]
EOR~R0,R12,R4
EOR~R0,R0,R3
STR~R0,[SP+0]
ADD~R0,SP,0
LDR~R3,[R7]
LDR~R2,[R7+0]
MOV~R1,R0
MOV~LR,PC
MOV~PC,R3
ADD~R3,R7,0
LDR~R12,[R7+0]
LDM~R3,{R1,R2,R3}
LDR~R4,[SP+0]
LDR~R0,[SP+0]
LDR~R6,[SP+0]
LDR~R5,[SP+0]
EOR~R0,R3,R0
EOR~R4,R2,R4
EOR~R3,R12,R6
LDR~R2,[SP+0]
EOR~R5,R1,R5
STR~R3,[R7+0]
LDR~R3,[SP+0]
STR~R5,[R7+0]
STR~R0,[R7+0]
MVN~R0,0
STR~R4,[R7+0]
SUBS~R5,R2,0
SBC~R6,R3,0
CMP~R10,0
BEQ~<TAG>",1
10735,"MOVZBL~EBX,[R13]
MOVL~EAX,EBX
ANDB~AL,-0
CMPB~AL,0
JNE~<TAG>","LDRB~R0,[R5]
MOV~R6,0
AND~R1,R0,0
CMP~R1,0
BNE~<TAG>",1
10736,"MOVQ~RAX,[RSP+0]
MOVL~ESI,[RSP+0]
MOVL~ECX,ESI
TESTL~ESI,ESI
JS~<TAG>","LDR~R1,[SP+0]
CMP~R1,0
MOV~R2,R1
BLT~<TAG>",1
10737,"MOVL~EDI,<STR>
XORL~EAX,EAX
MOVL~ESI,R9D","LDR~R0,<TAG>
MOV~R2,R5
BL~FOO
B~<TAG>",1
10738,"MOVQ~RAX,<TAG>+[RIP+0]
MOVQ~[RSP+0],RAX
MOVSLQ~RAX,[RIP+<TAG>]
LEAL~ECX,[RAX+0]
SHLQ~RAX,0
MOVL~[RSP+0],R15D
LEAQ~RBX,[RAX+<TAG>]
ANDL~ECX,0
MOVL~[RIP+<TAG>],ECX
LEAQ~RDI,[RSP+0]
MOVL~ESI,<STR>
MOVL~EDX,<STR>
MOVL~ECX,<STR>
XORL~EAX,EAX
CALLQ~FOO
MOVL~ESI,0
XORL~EAX,EAX
MOVQ~RDI,RBX
MOVL~R15D,[RSP+0]
LEAQ~RDX,[RSP+0]
MOVQ~RCX,RBP
CALLQ~FOO
MOVL~EDI,<STR>
XORL~EAX,EAX
MOVQ~RSI,[RSP+0]
MOVQ~RDX,RBX
CALLQ~FOO
MOVL~EBP,<STR>
JMP~<TAG>","LDR~R0,[R0+0]
LDR~R2,<TAG>
LDR~R3,<TAG>
ADD~R7,SP,0
STR~R0,[SP+0]
LDR~R0,<TAG>
MOV~R1,R0
LDR~R5,[R1]
ADD~R0,R5,0
AND~R0,R0,0
STR~R0,[R1]
LDR~R1,<TAG>
MOV~R0,R7
BL~FOO
LDR~R0,<TAG>
STR~R6,[SP+0]
MOV~R2,0
MOV~R3,0
STR~R4,[SP+0]
STR~R7,[SP]
ADD~R6,R0,R5,LSL0
MOV~R0,R6
BL~FOO
LDR~R0,<TAG>
LDR~R1,[SP+0]
MOV~R2,R6
BL~FOO
LDR~R4,<TAG>
B~<TAG>",1
10739,"ADDQ~RBX,-0
MOVL~EDX,-0","SUB~R0,R0,0
MVN~R2,0
CMP~R1,0
BNE~<TAG>",1
10740,"MOVL~EDI,<STR>
XORL~EAX,EAX
CALLQ~FOO
MOVL~ESI,0
MOVQ~RDI,R15
CALLQ~*[RIP+<TAG>]
MOVQ~RCX,RAX
MOVL~EDI,<STR>
XORL~EAX,EAX
MOVQ~RSI,RCX
CALLQ~FOO
JMP~<TAG>","LDR~R1,[R6+0]
MOV~R0,0
ORR~R5,R0,R7,LSL0
ADDS~R7,R7,0
ADC~R12,R12,0
LDR~R2,[R1+R5]!
LDR~R0,[R1+0]
LDR~R4,[R1+0]
LDR~LR,[R1+0]
LDR~R9,[R1+0]
LDR~R10,[R1+0]
MVN~R2,R2
STR~R0,[R6+0]
LDR~R0,[R1+0]
LDR~R1,[R1+0]
MVN~LR,LR
MVN~R4,R4
MVN~R9,R9
STR~R0,[R6+0]
MOV~R0,R8
MVN~R1,R1
STR~R2,[R0+R5]!
STR~R1,[R6+0]
MVN~R2,R10
LDR~R1,[R6+0]
MVN~R5,R1
LDR~R1,[R6+0]
MVN~R1,R1
STMIB~R0,{R1,R5}
ADD~R1,R0,0
STM~R1,{R2,R4,LR}
STR~R9,[R0+0]
LDR~R1,[R6+0]
STR~R1,[R0+0]
LDR~R0,[R6+0]
LDR~R1,[R6+0]
EOR~R0,R7,R0
EOR~R1,R12,R1
ORRS~R0,R0,R1
BNE~<TAG>",0
10741,"MOVQ~RDX,[R12]
MOVB~BPL,[RDX,RCX]
CMPB~BPL,0
JE~<TAG>","LDR~R2,[R11]
STR~R12,[SP+0]
MOV~R8,R3
MOV~R12,R11
LDRB~R7,[R2+LR]
CMP~R7,0
BEQ~<TAG>",1
10742,"MOVQ~RAX,[RDI+0]
CMPQ~RAX,[RSI+0]
JNE~<TAG>","LDR~R7,[SP+0]
LDR~R5,[SP+0]",0
10743,"MOVQ~RAX,[RDI+0]
MOVQ~[RSI],RAX
MOVQ~[RDX],0","MOV~R1,0
LDR~R0,<TAG>
MOV~R2,0
MOV~R11,0
STR~R1,[SP+0]
LDR~R1,<TAG>
STRB~R2,[R0]
MOV~R0,0
MOV~R2,0
BL~FOO
MOV~R10,R0",0
10744,"MOVL~EBP,0
CMPL~[R15+0],0
JE~<TAG>","LDR~R0,[R8+0]
MOV~R4,0
CMP~R0,0
BEQ~<TAG>",1
10745,"MOVL~ESI,<STR>
MOVL~EDX,0
MOVQ~RDI,R15
CALLQ~FOO
MOVQ~[R14],RAX
TESTQ~RAX,RAX
JE~<TAG>","LDR~R1,<TAG>
MOV~R0,R5
MOV~R2,0
BL~FOO
CMP~R0,0
STR~R0,[R4]
BEQ~<TAG>",1
10746,"ADDL~R10D,R10D
MOVZWL~EDI,[RSP-0]
SUBL~R10D,EDI
JS~<TAG>","LDRH~R3,[SP+0]
RSB~R0,R3,R0,LSL0
CMP~R0,0
BLT~<TAG>",1
10747,"MOVQ~RDI,RDX
MOVQ~RSI,R8
CALLQ~FOO
JMP~<TAG>","MOV~R0,R2
BL~FOO
B~<TAG>",1
10748,"CALLQ~FOO
ADDL~EBX,0
MOVQ~RDI,RBP
CALLQ~FOO
CMPL~EBX,EAX
JL~<TAG>
JMP~<TAG>","BL~FOO
MOV~R0,R5
ADD~R7,R7,0
BL~FOO
CMP~R7,R0
BLT~<TAG>
B~<TAG>",1
10749,"ADDQ~RBX,R8
MOVL~EDI,<STR>
XORL~EAX,EAX
MOVQ~RSI,RBX
CALLQ~FOO
MOVQ~R8,[RSP+0]
MOVQ~R9,[RSP+0]
LEAQ~RBP,[R14,R9]
MOVL~ESI,R9D
CMPQ~RBP,R8
JB~<TAG>","ADDS~R7,R0,R2
LDR~R0,<TAG>
ADC~R6,R1,R6
MOV~R2,R7
MOV~R3,R6
BL~FOO
LDR~LR,[SP+0]
LDR~R12,[SP+0]
LDR~R10,[SP+0]
ADD~R8,R5,LR
MOV~R1,LR
CMP~R8,R4
BLO~<TAG>",1
10750,"MOVQ~RAX,[RSP+0]
MOVQ~RSI,[RAX+0]
MOVL~EDI,<STR>
XORL~EAX,EAX
CALLQ~FOO","LDR~R0,[R4]
BL~FOO
CMP~R0,0
BLT~<TAG>",0
10751,"MOVQ~RDI,[R14]
TESTQ~RDI,RDI
MOVQ~[RSP],RDX
JE~<TAG>","LDR~R1,[R10]
CMP~R1,0
BEQ~<TAG>",1
10752,"MOVZBL~ECX,[R13-0]
CMPB~CL,0
JE~<TAG>","LDR~LR,[SP+0]
LDR~R0,[LR]
ADD~R0,R0,R5
LDR~R5,[SP+0]
STR~R0,[LR]
B~<TAG>",0
10753,"MOVQ~R15,RBP
SUBQ~R15,[RAX+0]
ADDQ~R15,[RAX]
MOVQ~RAX,[RSP+0]
MOVQ~R14,RDI
SUBQ~R14,[RAX+0]
ADDQ~R14,[RAX+0]
JMP~<TAG>","ADD~R1,SP,0
MOV~R0,R9
BL~FOO
CMP~R0,0
BEQ~<TAG>",0
10754,"MOVQ~R9,[RSP+0]
MOVL~ESI,0
MOVL~EDX,0
MOVL~ECX,0
MOVQ~RDI,R15
MOVL~R8D,EAX
CALLQ~FOO
TESTL~EAX,EAX
JLE~<TAG>","LDR~R1,[SP+0]
MOV~R3,0
MOV~R2,0
ORR~R3,R3,0
STM~SP,{R0,R1}
MOV~R0,R6
MOV~R1,0
BL~FOO
CMP~R0,0
BLT~<TAG>",1
10755,"CALLQ~*[RIP+<TAG>]
MOVQ~RCX,RAX
CMPL~ECX,0
JB~<TAG>","LDR~R0,[SP+0]
LDR~R1,[SP+0]
MOV~R2,R7
STR~R1,[SP]
STR~R0,[SP+0]
MOV~R0,R4
MOV~R1,R5
BL~FOO
CMP~R0,0
BEQ~<TAG>",0
10756,"MOVQ~RDX,RAX
ANDQ~RDX,-0
LEAQ~RBX,[RDX-0]
MOVQ~RDI,RBX
SHRQ~RDI,0
LEAL~ESI,[RDI+0]
ANDL~ESI,0
CMPQ~RBX,0
JAE~<TAG>","STR~R6,[SP+0]
BIC~R6,R7,0
MOV~R0,0
STR~R11,[SP+0]
STR~R10,[SP+0]
STR~R7,[SP+0]
STR~R5,[SP+0]
SUBS~R2,R6,0
STR~R6,[SP+0]
SBC~R3,R0,0
LSR~R0,R2,0
ORR~R0,R0,R3,LSL0
LSR~R1,R3,0
ADDS~R0,R0,0
ADC~R12,R1,0
SUBS~R2,R2,0
AND~R1,R0,0
SBCS~R2,R3,0
STR~R1,[SP+0]
BHS~<TAG>",1
10757,"MOVL~EDI,<TAG>
CALLQ~FOO
MOVABSQ~RCX,0
MOVQ~<TAG>+[RAX+0],RCX
MOVUPS~XMM0,<TAG>[RIP+0]
MOVUPS~[RAX+<TAG>],XMM0
JMP~<TAG>","LDM~R7,{R0,R1}
SUBS~R0,R0,0
SBCS~R0,R1,0
BLT~<TAG>",0
10758,"MOVSBL~ESI,[R13,RBP+0]
ADDQ~RBP,0
MOVB~DL,0
CMPL~ESI,0
JE~<TAG>","LDR~R3,[SP+0]
ADDS~R1,R1,0
MOV~R12,0
ADC~R7,R7,0
ADD~R3,R3,R1
LDRSB~R3,[R3]
CMP~R3,0
BEQ~<TAG>",1
10759,"MOVSLQ~RCX,ECX
MOVQ~[RAX,RCX,0],0
ADDL~ECX,0
MOVL~[R13+0],ECX
MOVQ~RDI,[RSP]
CALLQ~FOO
MOVQ~[RSP],0
MOVQ~RDI,R15","MOV~R4,0
STR~R4,[R0+R1+LSL0]
ADD~R0,R1,0
STR~R0,[R7+0]
LDR~R0,[SP]
BL~FOO
STR~R4,[SP]",1
10760,"ADDQ~R13,R13
MOVQ~RDI,R15
MOVQ~RSI,R13
CALLQ~FOO
MOVQ~R15,RAX
MOVQ~[R12+0],R15
CMPQ~R13,[RSP+0]
JB~<TAG>","LSL~R0,R7,0
LSL~R11,R4,0
ORR~R7,R0,R4,LSR0
MOV~R0,R5
MOV~R2,R11
MOV~R3,R7
BL~FOO
MOV~R5,R0
RSBS~R0,R8,R4,LSL0
MOV~R4,R11
LDR~R0,[SP+0]
STR~R5,[R9+0]
SBCS~R0,R7,R0
BLO~<TAG>
B~<TAG>",1
10761,"XORL~EDX,EDX
MOVQ~RAX,RDI","MOV~R0,R10
MOV~R1,R9
MOV~R2,R6
MOV~R3,R7
BL~FOO
ADDS~R2,R6,R10
B~<TAG>",1
10762,"PUSHQ~RBX
MOVQ~RBX,[RDI+0]
MOVQ~RDI,[RBX+0]
MOVQ~RSI,[RBX+0]
MOVL~EDX,<STR>
MOVL~ECX,0
CALLQ~FOO
LEAQ~RDI,[RBX+0]
MOVQ~RSI,[RBX+0]
CALLQ~FOO
MOVL~ESI,<STR>
MOVL~EDX,0
MOVQ~RDI,RBX
POPQ~RBX
JMP~<TAG>","PUSH~{R4,R5,R11,LR}
SUB~SP,SP,0
LDR~R4,[R0+0]
LDR~R5,<TAG>
MOV~R1,0
LDR~R0,[R4+0]
LDR~R2,[R4+0]
LDR~R3,[R4+0]
STR~R1,[SP+0]
STR~R5,[SP]
BL~FOO
LDR~R2,[R4+0]
LDR~R3,[R4+0]
ADD~R0,R4,0
BL~FOO
MOV~R0,R4
MOV~R1,R5
MOV~R2,0
ADD~SP,SP,0
POP~{R4,R5,R11,LR}
B~FOO",1
10763,"XORL~ESI,ESI
MOVL~EDX,0
CALLQ~FOO
MOVQ~R15,RAX
JMP~<TAG>","PUSH~{R11,LR}
LDR~R0,[R0]
MOV~LR,0
STR~LR,[R2]
STR~LR,[R2+0]
CMP~R0,0
BEQ~<TAG>",0
10764,"MOVQ~R12,[RBX+0]
MOVQ~RAX,[R12+0]
TESTQ~RAX,RAX
JE~<TAG>","LDR~R7,[R6+0]
LDR~R1,[R7+0]
CMP~R1,0
BEQ~<TAG>",1
10765,"XORL~ECX,ECX
CMPL~EAX,0
JNE~<TAG>","MOV~R2,0
CMP~R1,0
BNE~<TAG>",1
10766,"MOVQ~RDI,[R13+0]
MOVL~ESI,0
XORL~EDX,EDX
MOVQ~RCX,R15
CALLQ~FOO
MOVSLQ~RSI,EAX
MOVQ~RDI,[R13+0]
MOVQ~RDX,[R13+0]
SUBQ~RSI,RDX
ADDQ~RSI,[RSP+0]
CALLQ~FOO
TESTL~EAX,EAX
JLE~<TAG>","LDR~R0,[R4+0]
MOV~R1,0
MOV~R2,0
MOV~R3,0
STR~R10,[SP]
BL~FOO
LDR~R2,[R9]
LDR~R1,[SP+0]
SUB~R0,R0,R2
ADD~R1,R1,R0
LDR~R0,[R4+0]
BL~FOO
CMP~R0,0
BLE~<TAG>",1
10767,"MOVQ~RDI,R14
CALLQ~FOO
MOVQ~RDI,[RSP+0]
CALLQ~FOO","MVN~R0,0
MVN~R1,0
MOV~R2,R4
MOV~R8,R3
BL~FOO
SUBS~R0,R0,R6
MOV~R5,0
SBCS~R0,R1,R7
MOVLO~R5,0
UMULL~R0,R1,R4,R6
MLA~R2,R4,R7,R1
CMP~R5,0
MLA~R7,R8,R6,R2
MVNNE~R0,0
MVNNE~R7,0
MOV~R6,R0
B~<TAG>",0
10768,"MOVQ~R13,[R15+0]
TESTQ~R13,R13
JE~<TAG>","LDR~R0,<TAG>
POP~{R4,R5,R6,LR}
MOV~PC,LR",0
10769,"CMPQ~[RIP+<TAG>],0
JLE~<TAG>","ADD~R1,R0,0
LSL~R2,R2,0
BL~FOO
LDR~R0,[R5]
SUB~R0,R0,0
B~<TAG>",0
10770,"CMPB~[RIP+<TAG>],0
JNE~<TAG>","MOV~R1,0
CMP~R0,0
STR~R12,[SP+0]
STR~LR,[SP+0]
STR~R1,[SP+0]
BNE~<TAG>",0
10771,"MOVQ~RDI,R14
CALLQ~FOO
MOVQ~RDI,[RSP+0]
CALLQ~FOO","LDR~R0,[SP+0]
BL~FOO
MOV~R0,R5
BL~FOO",1
10772,"MOVL~R8D,[RSI,RAX-0]
MOVL~R9D,[RSI,RAX-0]
MOVL~EDX,[RSI,RAX-0]
MOVL~ECX,R9D
SHLL~ECX,0
MOVL~EDI,EDX
SHRL~EDI,0
ORL~EDI,ECX
MOVZWL~ECX,DI
MOVL~[RSI,RAX-0],ECX
MOVL~ECX,[RSI,RAX-0]
SHLL~EDX,0
MOVL~EDI,ECX
SHRL~EDI,0
ORL~EDI,EDX
MOVZWL~EDX,DI
MOVL~[RSI,RAX-0],EDX
MOVL~EDX,[RSI,RAX-0]
SHLL~ECX,0
MOVL~EDI,EDX
SHRL~EDI,0
ORL~EDI,ECX
MOVZWL~ECX,DI
MOVL~[RSI,RAX-0],ECX
MOVL~ECX,[RSI,RAX-0]
SHLL~EDX,0
MOVL~EDI,ECX
SHRL~EDI,0
ORL~EDI,EDX
MOVZWL~EDX,DI
MOVL~[RSI,RAX-0],EDX
MOVL~EDX,[RSI,RAX-0]
SHLL~ECX,0
MOVL~EDI,EDX
SHRL~EDI,0
ORL~EDI,ECX
MOVZWL~ECX,DI
MOVL~[RSI,RAX-0],ECX
MOVL~EDI,[RSI,RAX-0]
SHLL~EDX,0
MOVL~ECX,EDI
SHRL~ECX,0
ORL~ECX,EDX
MOVZWL~ECX,CX
MOVL~[RSI,RAX-0],ECX
CMPL~EAX,0
JNE~<TAG>","LDR~R1,<TAG>
MOV~R0,R6
BL~FOO
MVN~R6,0
CMP~R0,0
BNE~<TAG>",0
10773,"MOVL~ESI,0
MOVL~EDX,<STR>
XORL~EAX,EAX
MOVQ~RDI,RBP
MOVQ~RCX,R14
CALLQ~FOO
MOVQ~RAX,[RSP+0]
LEAQ~RBP,[RBX,RAX]
ADDQ~RBP,<TAG>
JMP~<TAG>","LDR~R0,<TAG>
MOV~R2,0
MOV~R3,0
STR~R6,[SP+0]
STR~R5,[SP+0]
STR~R0,[SP]
MOV~R0,R4
BL~FOO
LDR~R0,[SP+0]
ADD~R4,R4,R0
B~<TAG>",1
10774,"MOVL~R14D,<TAG>
JMP~<TAG>","LDR~R4,<TAG>
B~<TAG>",1
10775,"ADDQ~RBX,0
MOVSLQ~RCX,EAX
CMPQ~RBX,RCX
JL~<TAG>
JMP~<TAG>","ADDS~R5,R5,0
ADC~R6,R6,0
SUBS~R0,R5,R1
SBCS~R0,R6,R1,ASR0
BLT~<TAG>
B~<TAG>",1
10776,"CALLQ~FOO
MOVL~EDI,[RAX]
MOVQ~R13,RBP
MOVQ~RSI,R13
CALLQ~FOO
MOVL~<TAG>+[RIP+0],0","MOV~R1,R8
BL~FOO
CMP~R0,0
BLT~<TAG>",0
10777,"PUSHQ~RBP
PUSHQ~R15
PUSHQ~R14
PUSHQ~R13
PUSHQ~R12
PUSHQ~RBX
SUBQ~RSP,0
MOVQ~R15,RSI
MOVQ~R12,RDI
TESTQ~R12,R12
JE~<TAG>","LDR~R5,[R6+0]
LDR~R7,[R6+0]
ASR~R0,R5,0
STR~R0,[SP+0]
ASR~R0,R5,0
STR~R0,[SP+0]",0
10778,"MOVL~EDI,<STR>
XORL~EAX,EAX
MOVQ~RSI,R14","LDR~R0,<TAG>
MOV~R2,R5
MOV~R3,0
BL~FOO",1
10779,"MOVL~ESI,0
MOVQ~RDI,RCX
CALLQ~FOO
MOVQ~RCX,RAX
CMPQ~RCX,[RSP+0]
JE~<TAG>","MOV~R1,0
BL~FOO
LDR~R3,[SP+0]
CMP~R0,R3
BEQ~<TAG>",1
10780,"MOVL~R15D,0
JMP~<TAG>","MOV~R0,0
MOV~R5,R11
MOV~R10,R8
STR~R0,[SP+0]
B~<TAG>",1
10781,"MOVL~EBX,[R12+0]
MOVL~[R12+0],0
MOVQ~RDI,R12
CALLQ~FOO
MOVL~[R12+0],EBX
TESTQ~RAX,RAX
JE~<TAG>","LDR~R6,[R7+0]
MOV~R0,0
STR~R0,[R7+0]
MOV~R0,R7
BL~FOO
CMP~R0,0
STR~R6,[R7+0]
BEQ~<TAG>",1
10782,"MOVQ~R14,[RIP+<TAG>]
MOVQ~R15,[RIP+<TAG>]
CALLQ~FOO
MOVL~EDI,[RAX]
CALLQ~FOO
MOVQ~RBX,RAX
MOVL~ESI,<STR>
JMP~<TAG>","LDR~R0,<TAG>
LDR~R4,[R0]
LDR~R0,<TAG>
LDR~R5,[R0]
BL~FOO
LDR~R0,[R0]
BL~FOO
LDR~R1,<TAG>
B~<TAG>",1
10783,"MOVL~ECX,[R11+0]
LEAL~ESI,[RCX+0]
MOVSLQ~RSI,ESI
IMULQ~RSI,RDI,-0
SHRQ~RDI,0
LEAL~ECX,[RDI,RCX]
ADDL~ECX,0
MOVL~EDI,ECX
SHRL~EDI,0
SARL~ECX,0
ADDL~ECX,EDI
LEAL~EDI,[,RCX,0]
SUBL~EDI,ECX
SUBL~ESI,EDI
ADDL~ESI,0
MOVL~R8D,0
JMP~<TAG>","LDR~R0,[R7]
TST~R0,0
BEQ~<TAG>",0
10784,"PUSHQ~RBP
PUSHQ~R15
PUSHQ~R14
PUSHQ~R13
PUSHQ~R12
PUSHQ~RBX
PUSHQ~RAX
MOVQ~R15,RDX
MOVL~EBP,ESI
MOVQ~RBX,RDI
CMPL~[RBX],EBP
JLE~<TAG>","PUSH~{R4,R5,R6,R7,R8,R9,R10,LR}
MOV~R4,R0
MOV~R8,R1
MOV~R6,R2
LDR~R0,[R4]
CMP~R0,R8
BLE~<TAG>",1
10785,"MOVQ~RBX,[RSP+0]
MOVQ~[RBX,R14,0+0],0
MOVL~ESI,<STR>
MOVL~EDX,0
CALLQ~FOO
MOVQ~[RBX,R14,0],RAX
TESTQ~RAX,RAX
JE~<TAG>","LDR~R6,[SP+0]
ADDS~R3,LR,0
MOV~R2,0
MOV~R5,LR
STR~R3,[SP+0]
ADC~R12,R12,0
STR~R12,[SP+0]
STR~R2,[R6+R3+LSL0]
LDR~R2,<TAG>
MOV~R3,0
ORR~R3,R3,0
BL~FOO
MOV~R7,R5
CMP~R0,0
STR~R0,[R6+R5+LSL0]
BEQ~<TAG>",1
10786,"MOVL~EDI,ESI
NEGL~EDI
ADDL~ESI,0
CMPL~ECX,-0
CMOVLL~ESI,EDI
JMP~<TAG>","LDR~R6,<TAG>
ADD~R2,R7,0
CMP~R3,R6
RSBLT~R2,R7,0
B~<TAG>",1
10787,"MOVL~ESI,<STR>
MOVQ~RDI,RBX
CALLQ~FOO
TESTL~EAX,EAX
JE~<TAG>","MOV~R2,0
MOV~R0,0
MOV~R1,R11
MOV~R3,0
ORR~R2,R2,0
BL~FOO
B~<TAG>",0
10788,"MOVQ~RDI,RBP
CALLQ~FOO
MOVQ~RCX,RBX
SHLQ~RCX,0
MOVQ~[R12,RCX],RAX
MOVQ~RAX,[R13]
MOVQ~RDX,R12
MOVQ~[RSP+0],RDX
MOVQ~[R12,RCX+0],RAX
ADDQ~RBX,0
MOVQ~R12,[RSP+0]
JMP~<TAG>","MOV~R1,R2
B~FOO",0
10789,"MOVQ~RAX,[RSP+0]
MOVQ~RDI,[RAX]
MOVQ~RSI,[R12]
CALLQ~FOO
TESTL~EAX,EAX
JNE~<TAG>","LDR~R1,[R9]
LDR~R0,[R7]
BL~FOO
CMP~R0,0
BNE~<TAG>
B~<TAG>",1
10790,"XORL~EDI,EDI
ADDQ~RSP,0
POPQ~RBX
POPQ~R14
POPQ~R15
POPQ~RBP
JMP~<TAG>","LDR~R2,<TAG>
MOV~R0,R1
MOV~R1,R2
MOV~R2,0
BL~FOO
MVN~R4,0
B~<TAG>",0
10791,"MOVQ~RDI,R14
CALLQ~FOO
JMP~<TAG>","LDR~R0,[SP]
CMP~R0,0
BEQ~<TAG>",0
10792,"MOVL~EDI,EAX
JMP~<TAG>","MOV~R0,R1
B~FOO",1
10793,"MOVQ~RDI,RBX
CALLQ~FOO
CMPL~EAX,-0
JNE~<TAG>","LDR~R1,[R9+0]
LDR~R0,<TAG>
BL~FOO",0
10794,"PUSHQ~RBP
PUSHQ~R14
PUSHQ~RBX
SUBQ~RSP,0
MOVL~R14D,R9D
MOVQ~RBX,RSI
MOVQ~RAX,[R8+0]
MOVL~R8D,[R8]
LEAQ~RBP,[RSP+0]
LEAQ~R9,[RSP+0]
MOVQ~RSI,RDX
MOVL~EDX,ECX
MOVQ~RCX,RAX
PUSHQ~0
PUSHQ~RBP
CALLQ~FOO
ADDQ~RSP,0
TESTQ~RAX,RAX
JE~<TAG>","MOV~R1,R5
MOV~R2,R4
ADD~SP,SP,0
POP~{R4,R5,R6,R7,R8,R9,R11,LR}
MOV~PC,R3",0
10795,"ADDQ~RBP,RBP
CMPQ~R13,RBP
JAE~<TAG>","LSL~R1,R6,0
LSL~R5,R0,0
ORR~R6,R1,R0,LSR0
SUBS~R0,R7,R0,LSL0
SBCS~R0,R9,R6
MOV~R0,R5
BHS~<TAG>",1
10796,"CMPQ~RSI,R14
JA~<TAG>","LDR~R4,<TAG>
MVN~R6,0
MVN~R3,-0
SUBS~R6,R1,R6
SBCS~R3,R2,R3
BHS~<TAG>",1
10797,"MOVL~EBP,EBX
TESTQ~RAX,RAX
JNE~<TAG>","MOV~R5,0",0
10798,"PUSHQ~R14
PUSHQ~RBX
PUSHQ~RAX
MOVQ~R14,RDI
CALLQ~FOO
MOVQ~RBX,RAX
CMPB~[RBX],0
CMOVEQ~RBX,R14
MOVQ~RDI,RBX
CALLQ~FOO
CMPB~[RBX,RAX],0
SETNE~CL
MOVB~[RBX,RAX],0
MOVL~EAX,ECX
ADDQ~RSP,0
POPQ~RBX
POPQ~R14
RETQ","PUSH~{R4,R5,R11,LR}
MOV~R4,R0
BL~FOO
MOV~R5,R0
LDRB~R0,[R5]
CMP~R0,0
MOVEQ~R5,R4
MOV~R0,R5
BL~FOO
LDRB~R1,[R5+R0]
MOV~R2,0
STRB~R2,[R5+R0]
CMP~R1,0
MOVNE~R1,0
MOV~R0,R1
POP~{R4,R5,R11,LR}
MOV~PC,LR",1
10799,"MOVQ~RDI,[RIP+<TAG>]
CALLQ~FOO
MOVL~[RIP+<TAG>],EAX
TESTL~EAX,EAX
JS~<TAG>","LDR~R0,[R11]
BL~FOO
LDR~R1,<TAG>
CMP~R0,0
STR~R0,[R1]
BLT~<TAG>",1
10800,"MOVL~ESI,0
MOVL~EDX,-0
MOVQ~RDI,R14
CALLQ~FOO
TESTL~EAX,EAX
JNS~<TAG>","LDR~R4,[SP+0]
LDR~R2,[SP+0]
ADD~R0,R4,R6
CMP~R12,R2
ADD~R0,R0,0
BLS~<TAG>",0
10801,"MOVQ~RSI,[R15]
MOVQ~[RSP+0],RSI
JMP~<TAG>","LDR~R1,<TAG>
MOV~R0,0
MOV~R2,0
MOV~R9,0
BL~FOO
MOV~R2,R0
MOV~R0,0
MOV~R1,0
BL~FOO",0
